filename,width,height,class,xmin,ymin,xmax,ymax
71134142_692481437944866_3493920526240317440_n.jpg,720,960,Three,302,763,395,823
71134142_692481437944866_3493920526240317440_n.jpg,720,960,Three,548,23,654,104
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,63,159,114,196
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,35,601,85,663
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,317,835,390,904
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,503,672,575,733
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,52,383,79,418
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,Two,178,148,241,191
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,Two,160,379,213,422
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,Three,338,161,377,195
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,Three,299,395,345,424
72634494_1351657075015993_6931118304165625856_n.jpg,720,960,One,533,267,555,303
73181420_2523576447876869_8467357329178755072_n.jpg,720,960,One,363,464,506,597
73482703_431816950831050_9031266043854585856_n.jpg,720,960,One,342,499,451,618
73533149_2436024743317177_2294640226972205056_n.jpg,720,960,Three,198,505,305,581
77005343_700972986976539_6487941158835060736_n.jpg,720,960,Two,249,441,377,551
78187658_2811576495520270_1458724378672889856_n.jpg,720,960,One,263,500,406,625
78278639_569163873881746_8786490561960869888_n.jpg,720,960,Two,198,462,346,612
78565019_434995610782281_6738588595461816320_n.jpg,720,960,Two,120,462,266,604
78866408_2416005168648525_1908314051910303744_n.jpg,720,960,Three,259,662,383,793
